review_id	sentiment	label_id	input_ids	review_body	date
12144	0	1	[0, 16587, 5, 299, 1521, 1437, 45, 98, 203, 5, 10199, 4, 939, 197, 348, 1166, 5, 299, 21, 727, 207, 11424, 8939, 4, 3357, 8, 2609, 10, 357, 1318, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the top design  not so much the fabric. i should've read the top was 100% polyester. returning and finding a better quality top.	2023-02-20T21:19:07Z
17595	1	2	[0, 100, 2638, 5, 3195, 36, 405, 16, 430, 87, 11, 5, 2170, 43, 8, 18632, 9, 42, 1886, 6703, 4, 24, 21, 182, 3793, 8, 3473, 7, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the color (it is different than in the picture) and texture of this cardigan. it was very soft and comfortable to wear.	2023-02-20T21:19:07Z
19053	0	1	[0, 100, 269, 1705, 75, 1137, 114, 939, 101, 5, 3588, 50, 45, 111, 24, 21, 7358, 15, 162, 8, 939, 460, 3568, 10, 1836, 650, 4, 1521, 16, 372, 19, 2116, 31622, 11, 5, 124, 1437, 7174, 1437, 11052, 4122, 10199, 4, 939, 74, 486, 5, 3195, 55, 9, 10, 4520, 23491, 73, 41964, 111, 45, 10, 4520, 1275, 4, 118, 581, 120, 124, 114, 939, 2845, 7, 860, 12926, 5, 3023, 29, 4, 479, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really couldn't tell if i like the dress or not - it was swimming on me and i always wear a size small. design is great with cross straps in the back  thin  silky fabric. i would call the color more of a bright coral/orange - not a bright red.i'll get back if i decide to try ordering the xs. . .	2023-02-20T21:19:07Z
13008	1	2	[0, 30327, 2579, 7992, 10199, 1437, 648, 22533, 269, 2579, 4, 29055, 1165, 1437, 657, 5, 181, 261, 11156, 2496, 4, 40, 120, 162, 149, 90, 5, 253, 9, 6690, 8, 40, 356, 372, 71, 25, 157, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really nice thick fabric  yet lays really nice. scarf included  love the poncho style. will get me throught the end of pregnancy and will look great after as well!	2023-02-20T21:19:07Z
7376	-1	0	[0, 100, 156, 5, 5021, 9, 12926, 396, 8405, 5, 6173, 4, 11962, 1521, 53, 45, 25, 3137, 24382, 25, 24, 1326, 4, 1835, 1320, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I made the mistake of ordering without checking the reviews. cute design but not as comfy as it looks. returned immediately.	2023-02-20T21:19:07Z
17244	-1	0	[0, 2847, 939, 2162, 42, 1437, 190, 71, 1782, 5, 97, 6173, 4, 142, 939, 657, 5, 6004, 8, 49, 383, 32, 6329, 11962, 8, 430, 4, 42, 10698, 95, 25, 643, 6190, 4, 24, 21, 45, 34203, 7, 162, 23, 70, 1437, 195, 113, 176, 4, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So i bought this  even after seeing the other reviews. because i love the designer and their things are normally cute and different. this fits just as others describe. it was not flattering to me at all  5""2. had to go back."	2023-02-20T21:19:07Z
11199	1	2	[0, 36578, 19631, 3588, 4, 939, 21, 546, 13, 14, 65, 3588, 14, 939, 115, 1930, 10, 410, 418, 15, 8, 3568, 7, 10, 3143, 9, 1061, 1437, 2260, 21596, 4, 939, 829, 7741, 9, 33391, 8, 21, 182, 3473, 11, 24, 4, 5, 31991, 15, 5, 760, 9, 5, 3588, 7, 386, 7, 24376, 6576, 1235, 114, 47, 218, 75, 269, 24241, 159, 15, 106, 1437, 53, 14, 21, 5, 129, 696, 4, 939, 218, 75, 216, 141, 34203, 42, 74, 28, 15, 10941, 10717, 1437, 129, 142, 24, 3587, 235, 198, 110, 15145, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fabulous dress. i was looking for that one dress that i could spend a little money on and wear to a variety of events  mostly weddings. i received tons of compliments and was very comfortable in it. the hooks on the front of the dress to start to unhook themselves if you don't really clamp down on them  but that was the only issue. i don't know how flattering this would be on shorter ladies  only because it ends right around your knees.	2023-02-20T21:19:07Z
8831	1	2	[0, 100, 657, 42, 299, 328, 24, 18, 98, 543, 13, 162, 7, 465, 3354, 1437, 3473, 8, 648, 45, 3795, 12, 354, 282, 6966, 36878, 4, 42, 299, 16, 2770, 4, 24, 18, 3473, 8, 3793, 8, 372, 1318, 4, 939, 437, 2283, 7, 304, 42, 3235, 42, 191, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top! it's so hard for me to find conservative  comfortable and yet not mom-isn swimsuits. this top is amazing. it's comfortable and soft and great quality. i'm excited to use this suit this season!	2023-02-20T21:19:07Z
4694	0	1	[0, 100, 657, 5, 1521, 9, 42, 23204, 8, 2740, 24, 804, 1437, 53, 21, 5779, 19, 5, 1318, 9, 5, 32566, 77, 24, 2035, 4, 67, 5, 3195, 21, 10, 410, 430, 87, 939, 421, 31, 5, 1345, 1437, 202, 10, 1907, 9, 28079, 1437, 53, 10, 410, 5718, 12, 219, 4, 5, 23204, 21, 2705, 546, 1437, 53, 5, 32566, 2551, 10, 828, 6162, 8, 939, 437, 45, 686, 141, 157, 24, 74, 33, 10610, 81, 86, 4, 34203, 847, 4, 939, 6640, 141, 24, 2564, 1437, 53, 13, 5, 425, 8, 10199, 1437, 939, 1276, 7, 671, 24, 4, 9327, 7, 2217, 418, 15, 6738, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this sweater and ordered it online  but was disappointed with the quality of the yarn when it arrived. also the color was a little different than i expected from the photo  still a type of ivory  but a little yellow-y. the sweater was solid looking  but the yarn seemed a bit cheap and i'm not sure how well it would have worn over time. flattering cut. i liked how it fit  but for the price and fabric  i decided to return it. unfortunate to lose money on shipping.	2023-02-20T21:19:07Z
7443	1	2	[0, 100, 1432, 961, 18, 2949, 11, 5, 6173, 8, 2740, 62, 65, 1836, 4, 939, 33, 10, 2107, 10468, 13977, 1437, 53, 1836, 158, 18, 36, 463, 389, 18, 11, 25172, 23324, 15671, 27859, 43, 2333, 2564, 162, 4, 939, 2740, 5, 316, 11, 42, 16576, 1437, 8, 24, 10698, 1969, 4, 24, 18, 1026, 12365, 23, 13977, 8, 28097, 8, 172, 34968, 66, 1437, 53, 939, 437, 5350, 11454, 4, 114, 47, 32, 18052, 24327, 1437, 24, 40, 28, 4600, 19780, 198, 5, 28097, 4, 939, 657, 5, 5933, 4, 24, 2323, 162, 1084, 16701, 1437, 98, 10, 828, 795, 87, 24, 473, 15, 5, 1421, 4, 939, 437, 195, 108, 245, 113, 6764, 4, 5, 10199, 16, 3793, 1437, 53, 34, 117, 4140, 4, 2]	"I followed everyone's advice in the reviews and ordered up one size. i have a 32 inch waist  but size 10's (and 30's in pilcro hyphens) usually fit me. i ordered the 12 in this skirt  and it fits perfect. it's form fitting at waist and hips and then flares out  but i'm curvy. if you are straighter  it will be looser around the hips. i love the length. it hits me mid calf  so a bit lower than it does on the model. i'm 5'5"" tall. the fabric is soft  but has no stretch. it's 100% cotton. there is a"	2023-02-20T21:19:07Z
7245	1	2	[0, 100, 3584, 42, 3588, 11, 5, 1275, 3195, 4, 1374, 1318, 16, 4206, 4, 5, 43805, 21, 10, 410, 543, 7, 173, 142, 5, 22990, 1682, 562, 2037, 11, 24, 4, 5, 5397, 1902, 21, 67, 350, 239, 4, 1437, 939, 437, 195, 108, 134, 113, 8, 13674, 29882, 4, 5, 3588, 2564, 6683, 4, 1437, 89, 16, 21, 350, 203, 16109, 10199, 2018, 149, 5, 3588, 4, 939, 619, 14, 42, 3588, 965, 75, 16106, 4, 7, 162, 42, 16, 45420, 298, 1033, 14, 74, 28, 372, 13, 21596, 50, 5378, 11934, 73, 29126, 3535, 4, 528, 7, 5, 1762, 9, 23193, 8, 5, 754, 14, 939, 938, 75, 11, 657, 19, 24, 1437, 939, 1835, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased this dress in the red color. overall quality is excellent. the zipper was a little hard to work because the lace kept getting caught in it. the neckline was also too high.  i'm 5'1"" and 107lbs. the dress fit perfectly.  there is was too much nude fabric showing through the dress. i feel that this dress isn't versatile. to me this is somethings that would be great for weddings or bridal/baby showers. due to the lack of versatility and the fact that i wasn't in love with it  i returned"	2023-02-20T21:19:07Z
7167	1	2	[0, 713, 16, 127, 371, 4401, 36252, 611, 8443, 11, 25, 171, 377, 4, 939, 657, 24, 328, 939, 21, 24668, 7, 645, 24, 142, 9, 5, 28, 7876, 3195, 4, 32593, 24, 16, 55, 9, 10, 2272, 28, 7876, 4, 24, 16, 10, 182, 34203, 8443, 8, 4420, 1437, 47, 109, 236, 7, 1836, 62, 4, 42, 8443, 16, 98, 3473, 939, 2333, 989, 24, 15, 77, 939, 120, 184, 142, 939, 218, 75, 236, 7, 185, 24, 160, 4, 939, 524, 195, 108, 245, 113, 1437, 2631, 741, 8, 5, 4761, 10698, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is my third marrakech jacket in as many months. i love it! i was hesitant to order it because of the beige color. luckily it is more of a green beige. it is a very flattering jacket and yes  you do want to size up. this jacket is so comfortable i usually leave it on when i get home because i don't want to take it off. i am 5'5""  34 b and the medium fits great!"	2023-02-20T21:19:07Z
2911	1	2	[0, 3762, 9, 5, 647, 390, 21, 2498, 42, 452, 4, 79, 1415, 2770, 4, 172, 939, 1381, 15, 4, 939, 1415, 269, 372, 4, 5, 12339, 6184, 16, 203, 55, 16141, 11, 621, 4, 24, 16, 3137, 24382, 111, 8783, 207, 13178, 4, 5, 2216, 23385, 3639, 10064, 4, 441, 7, 3588, 62, 50, 159, 4, 939, 437, 10, 1528, 1836, 231, 4, 650, 10698, 6683, 4, 4761, 21, 182, 7082, 8, 24901, 4, 157, 11236, 4, 2653, 55, 101, 10, 68, 5208, 1358, 5479, 2304, 43, 2999, 2137, 4, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	One of the sales women was wearing this today. she looked amazing. then i tried on. i looked really great. the gray pattern is much more distinctive in person. it is comfy - 97% cotton. the unique hem adds punch. able to dress up or down. i'm a true size 6. small fits perfectly. medium was very loose and oversized. well constructed. feels more like a $98 ($78 retail) pullover. highly recommend.	2023-02-20T21:19:07Z
14503	-1	0	[0, 4528, 74, 33, 57, 5, 1969, 909, 9304, 328, 372, 847, 1437, 657, 5, 1810, 1971, 11, 5, 760, 1437, 1528, 7, 1836, 1437, 1318, 1663, 4, 53, 10, 43805, 11, 5, 124, 116, 16506, 939, 56, 7, 1394, 127, 1623, 7, 244, 162, 23595, 106, 62, 4, 2532, 51, 74, 28, 3013, 7, 342, 15, 114, 127, 29673, 58, 10, 410, 2735, 1437, 53, 5, 9304, 2564, 6683, 111, 51, 58, 95, 350, 543, 7, 342, 15, 4, 3981, 106, 124, 1437, 187, 939, 218, 75, 33, 41, 3167, 7, 23595, 106, 62, 8378, 939, 240, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These would have been the perfect black pants! great cut  love the wide band in the front  true to size  quality construction. but a zipper in the back?!!! i had to ask my husband to help me zip them up. perhaps they would be easier to put on if my bum were a little smaller  but the pants fit perfectly - they were just too hard to put on. sending them back  since i don't have an assistant to zip them up whenever i need.	2023-02-20T21:19:07Z
4945	1	2	[0, 13721, 643, 1437, 939, 206, 42, 16, 95, 9869, 15, 98, 171, 1389, 4, 959, 734, 1437, 1437, 36440, 28784, 1437, 15501, 35, 1437, 111, 372, 3195, 1437, 40, 914, 19, 171, 383, 4, 1437, 111, 372, 1521, 23, 5, 21764, 8, 1374, 4, 1437, 111, 5, 22, 705, 12, 20020, 113, 233, 965, 75, 350, 614, 4, 1437, 111, 10199, 16, 1256, 3473, 8, 8016, 868, 13, 5, 144, 233, 4, 1437, 1437, 36440, 27203, 1437, 7407, 35, 1437, 111, 24, 16, 2233, 219, 73, 6445, 4, 13, 127, 6958, 8, 2408, 1437, 5, 4761, 2564, 157, 1437, 53, 939, 5324, 24, 156, 127, 28762, 356, 10941, 4, 2704, 1437, 939, 437, 10, 2491, 438, 36, 3654, 1307, 1437, 53, 7, 6215, 18, 2820, 1437, 2]	"Like others  i think this is just lovely on so many levels. however...  ____________  pros:  - great color  will match with many things.  - great design at the sleeves and overall.  - the ""v-neck"" part isn't too low.  - fabric is pretty comfortable and breathable for the most part.  _____________  cons:  - it is boxy/wide. for my height and weight  the medium fit well  but i noticed it made my torso look shorter. plus  i'm a 36c (not huge  but to retailer's standards  i've had issues with things b"	2023-02-20T21:19:07Z
7763	-1	0	[0, 100, 21, 3911, 6215, 1276, 7, 3627, 42, 23204, 4, 5, 23204, 1326, 101, 24, 18, 3064, 4102, 8, 24, 16, 1307, 4, 939, 74, 45, 5940, 42, 190, 23, 10, 11855, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised retailer decided to ship this sweater. the sweater looks like it's falling apart and it is huge. i would not recommend this even at a clearance price.	2023-02-20T21:19:07Z
18653	1	2	[0, 16587, 5, 3588, 4, 24, 18, 2721, 8, 3041, 219, 8, 817, 47, 619, 101, 10, 19169, 77, 47, 3568, 24, 4, 67, 182, 16106, 1437, 25, 24, 64, 28, 10610, 11, 1533, 2516, 8, 7001, 62, 50, 7001, 159, 4, 657, 960, 59, 5, 3588, 8, 216, 14, 24, 40, 555, 10, 17771, 11, 127, 16198, 4, 1237, 1528, 7, 1836, 12, 3023, 29, 5457, 321, 73, 176, 8, 579, 5457, 132, 73, 306, 4, 114, 47, 32, 765, 1437, 28, 2460, 7, 33, 5, 23385, 551, 62, 4, 1437, 1437, 1437, 1437, 966, 5, 907, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the dress. it's beautiful and flowy and makes you feel like a princess when you wear it. also very versatile  as it can be worn in multiple seasons and dressed up or dressed down. love everything about the dress and know that it will become a staple in my closet. runs true to size- xs = 0/2 and s = 2/4. if you are short  be prepared to have the hem taken up.     worth the buy!	2023-02-20T21:19:07Z
1250	0	1	[0, 100, 794, 42, 804, 8, 2638, 24, 4, 2704, 71, 2600, 5, 6173, 939, 802, 596, 45, 4, 53, 114, 47, 33, 10, 380, 7050, 36798, 4, 939, 524, 10, 2631, 16134, 417, 8, 10, 1256, 2705, 4761, 4, 5, 13103, 783, 1827, 760, 9, 5, 15203, 355, 169, 7, 203, 7, 162, 8, 939, 23855, 159, 7, 10, 650, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this online and loved it. plus after reading the reviews i thought why not. but if you have a big chest beware. i am a 34ddd and a pretty solid medium. the volumous front of the vest added way to much to me and i sized down to a small. had to return.	2023-02-20T21:19:07Z
12863	-1	0	[0, 4993, 667, 484, 10070, 1437, 217, 4716, 1459, 8, 1675, 1437, 939, 524, 5074, 7, 671, 42, 3588, 4, 5, 1675, 10070, 58, 350, 251, 15, 162, 36, 118, 524, 195, 108, 306, 8070, 8, 1712, 5, 4716, 1459, 2564, 162, 95, 10, 410, 765, 1437, 5, 934, 696, 21, 141, 10178, 101, 24, 2564, 162, 4, 939, 770, 24, 7, 356, 101, 24, 473, 15, 5, 1421, 53, 939, 95, 1705, 75, 120, 5, 2564, 4, 2333, 939, 33, 372, 6620, 19, 21543, 359, 7326, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"After trying several sizes  including petite and regular  i am sad to return this dress. the regular sizes were too long on me (i am 5'4"") and although the petite fit me just a little short  the biggest issue was how tent like it fit me. i wanted it to look like it does on the model but i just couldn't get the fit. usually i have great luck with cloth & stone."	2023-02-20T21:19:07Z
15969	0	1	[0, 133, 3195, 8, 10199, 9, 42, 6880, 32, 98, 9364, 8, 939, 206, 42, 16, 10, 372, 2125, 13, 5, 235, 621, 4, 5, 10199, 16, 2721, 53, 67, 203, 33997, 87, 939, 1017, 14838, 31, 5, 2356, 4, 24, 34, 10, 2677, 718, 5357, 1318, 98, 630, 75, 385, 31766, 182, 157, 8, 16, 95, 350, 203, 10199, 13, 162, 198, 5, 3701, 4, 939, 3700, 3568, 10, 1836, 316, 8, 2740, 5, 739, 4, 939, 206, 10, 4761, 429, 33, 57, 357, 4, 2220, 75, 1276, 648, 549, 7, 2081, 13, 475, 50, 95, 10798, 671, 4, 34, 41, 5444, 219, 1437, 3035, 3097, 16464, 14, 939, 101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color and fabric of this item are so appealing and i think this is a great piece for the right person. the fabric is beautiful but also much thicker than i'd imagined from the photos. it has a quilted quality so doesn't drape very well and is just too much fabric for me around the arms. i typically wear a size 12 and ordered the large. i think a medium might have been better. haven't decided yet whether to exchange for m or just plain return. has an artsy  cool professor vibe that i like.	2023-02-20T21:19:07Z
7995	0	1	[0, 100, 421, 357, 31, 42, 299, 1437, 24, 16, 7174, 1437, 40, 17687, 1365, 1437, 8, 47, 33, 7, 3568, 10, 740, 5602, 12213, 4, 13, 5, 425, 1437, 45, 966, 24, 4, 2299, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I expected better from this top  it is thin  will snack easy  and you have to wear a cami underneath. for the price  not worth it. definitely returned!	2023-02-20T21:19:07Z
10227	1	2	[0, 16587, 42, 23204, 53, 24, 18, 350, 739, 4, 40, 2081, 13, 2735, 1836, 142, 939, 269, 236, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this sweater but it's too large. will exchange for smaller size because i really want it.	2023-02-20T21:19:07Z
15492	0	1	[0, 510, 14851, 42, 62, 11, 5, 1400, 452, 1437, 53, 399, 75, 860, 24, 15, 78, 4, 24, 16, 190, 55, 12058, 11, 621, 87, 5, 1345, 1437, 53, 16748, 42, 222, 45, 173, 13, 162, 77, 939, 300, 24, 184, 7, 860, 15, 4, 89, 16, 4613, 14901, 1437, 53, 7421, 5, 35156, 29716, 2564, 21, 95, 45, 34203, 15, 4, 939, 206, 24, 16, 5, 7992, 29716, 8, 2829, 10941, 5933, 4, 5, 29716, 21, 22382, 7037, 62, 11, 70, 5, 1593, 2127, 8, 21545, 355, 59, 158, 462, 741, 29, 7, 127, 5120, 4, 215, 10, 9208, 24965, 20982, 770, 7, 489, 42, 2721, 23204, 53, 24, 95, 222, 45, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Picked this up in the store today  but didn't try it on first. it is even more gorgeous in person than the photo  but sadly this did not work for me when i got it home to try on. there is wonderful detailing  but somehow the bulky knit fit was just not flattering on. i think it is the thick knit and slightly shorter length. the knit was bulking up in all the wrong places and visually added about 10l bs to my frame. such a shame---really wanted to keep this beautiful sweater but it just did not l	2023-02-20T21:19:07Z
9556	0	1	[0, 41541, 3793, 10844, 1437, 11962, 2496, 1437, 8, 939, 2813, 939, 115, 489, 106, 734, 10010, 95, 32, 350, 650, 15, 162, 4, 4832, 73, 45, 686, 114, 939, 348, 3491, 2408, 36, 5488, 939, 218, 75, 206, 939, 33, 142, 939, 56, 15, 10, 1836, 971, 1763, 9, 9304, 452, 43, 53, 939, 2740, 10, 1836, 1132, 11, 209, 10844, 8, 51, 992, 8246, 53, 95, 350, 41783, 198, 5, 13977, 4, 939, 74, 10728, 240, 10, 389, 50, 1105, 4, 1326, 101, 51, 32, 2183, 66, 1335, 98, 939, 2980, 939, 581, 28, 441, 7, 120, 5, 1836, 939, 240, 4, 1437, 1437, 114, 47, 33, 10, 650, 13977, 939, 206, 51, 74, 28, 2051, 53, 51, 218, 75, 2564, 127, 809, 1907, 2, 1]	Nice soft jeans  cute style  and i wish i could keep them...they just are too small on me. :/ not sure if i've gained weight (which i don't think i have because i had on a size 28 pair of pants today) but i ordered a size 29 in these jeans and they zipped but just too snug around the waist. i would honestly need a 30 or 31. looks like they are selling out quickly so i doubt i'll be able to get the size i need.   if you have a small waist i think they would be fine but they don't fit my body type	2023-02-20T21:19:07Z
6110	0	1	[0, 100, 21, 98, 2283, 7, 465, 42, 3588, 11, 5, 1400, 328, 939, 1320, 3475, 13, 5, 10386, 929, 7, 860, 42, 4002, 15, 17220, 12196, 10, 10208, 4, 5, 10199, 16, 5835, 1437, 53, 5, 2564, 16, 2778, 13103, 18140, 1827, 479, 939, 524, 6329, 10, 650, 7, 4761, 1437, 98, 939, 7249, 10, 650, 43796, 627, 129, 169, 7, 6190, 42, 3588, 16, 10178, 3341, 328, 1437, 24, 21, 1307, 31, 5, 13977, 159, 4, 939, 218, 75, 206, 939, 115, 1836, 7, 41, 3023, 29, 142, 939, 524, 10, 2631, 417, 8, 5, 299, 457, 9, 5, 3588, 2564, 1969, 328, 1437, 939, 21, 5074, 7, 989, 5, 1400, 396, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to find this dress in the store! i immediately headed for the dressing room to try this beauty on....what a disappointment. the fabric is stunning  but the fit is extremely voluminous . i am normally a small to medium  so i grabbed a small......the only way to describe this dress is tentlike!  it was huge from the waist down. i don't think i could size to an xs because i am a 34d and the top half of the dress fit perfect!  i was sad to leave the store without this dress.	2023-02-20T21:19:07Z
