review_id	sentiment	label_id	input_ids	review_body	date
9424	0	1	[0, 713, 3588, 115, 33, 57, 372, 53, 13, 162, 89, 21, 350, 203, 1521, 15, 5, 299, 233, 73, 760, 4, 939, 2813, 5, 5397, 1902, 21, 430, 50, 95, 540, 43383, 6014, 73, 1521, 583, 127, 652, 4, 1437, 70, 11, 70, 63, 10, 19220, 118, 3588, 8, 21, 1835, 142, 36612, 4, 68, 5714, 21, 350, 203, 7, 1930, 15, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress could have been great but for me there was too much design on the top part/ front. i wish the neckline was different or just less beadwork/ design near my face.  all in all its a maxi dress and was returned because approx. $250 was too much to spend on this.	2023-02-20T21:19:07Z
14909	1	2	[0, 100, 2162, 42, 299, 11, 358, 3195, 4, 5, 2564, 16, 98, 34203, 8, 95, 7964, 98, 15481, 111, 45, 350, 380, 4, 657, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in every color. the fit is so flattering and just flows so nicely - not too big. love!	2023-02-20T21:19:07Z
6957	-1	0	[0, 100, 2740, 42, 11, 1836, 3023, 462, 8, 1249, 62, 3357, 24, 25, 1010, 25, 939, 829, 24, 4, 5, 3195, 21, 95, 25, 1256, 11, 621, 4, 5, 7992, 2295, 2716, 2798, 21, 157, 626, 4, 5, 936, 16, 5, 1086, 6013, 21, 203, 2735, 73, 90, 24327, 87, 7092, 4, 939, 33, 484, 13657, 31, 42, 4403, 8, 21, 3911, 141, 42, 21, 847, 350, 650, 1118, 7, 49, 2340, 2564, 4, 939, 437, 30023, 12, 15660, 1437, 98, 5, 6605, 443, 1415, 6587, 4, 53, 1437, 5, 1086, 299, 95, 938, 75, 62, 7, 5, 6097, 12365, 2820, 13, 3023, 462, 4, 6215, 34, 626, 203, 357, 11, 5, 6977, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in size xl and ended up returning it as soon as i received it. the color was just as pretty in person. the thick eyelet panel was well done. the problem is the whole tank was much smaller/tighter than pictured. i have several tops from this maker and was surprised how this was cut too small compared to their normal fit. i'm pear-shaped  so the hip area looked terrible. but  the whole top just wasn't up to the typical fitting standards for xl. retailer has done much better in the pas	2023-02-20T21:19:07Z
1332	0	1	[0, 100, 524, 2333, 10, 1836, 132, 11, 13657, 4, 939, 524, 182, 1437, 182, 7154, 10, 1836, 321, 1437, 98, 2115, 2600, 97, 6173, 9, 42, 299, 939, 1276, 7, 645, 5, 132, 8, 9159, 24, 74, 2564, 5, 169, 10, 132, 2333, 473, 4, 3334, 42, 16, 1887, 7, 28, 10, 7082, 1437, 12741, 299, 4, 14, 18, 596, 939, 770, 7, 645, 24, 4, 959, 1437, 5, 132, 16, 1622, 350, 7082, 11, 358, 2698, 4, 127, 2270, 35747, 2379, 16, 14, 5, 3124, 6538, 32, 36298, 8, 3064, 23, 5, 526, 11, 10, 169, 939, 218, 75, 206, 24, 3833, 4, 1437, 1437, 1437, 939, 109, 269, 101, 5, 23256, 8, 1318, 1437, 98, 939, 524, 1884, 15, 2, 1, 1, 1, 1, 1]	I am usually a size 2 in tops. i am very  very rarely a size 0  so upon reading other reviews of this top i decided to order the 2 and assumed it would fit the way a 2 usually does. obviously this is designed to be a loose  flowing top. that's why i wanted to order it. however  the 2 is simply too loose in every direction. my primary gripe is that the arm holes are gaping and falling at the side in a way i don't think it intended.    i do really like the styling and quality  so i am planning on	2023-02-20T21:19:07Z
5944	1	2	[0, 2387, 1400, 56, 129, 65, 9, 209, 1437, 11, 10, 1836, 3023, 29, 36, 118, 3805, 7, 28, 55, 9, 10, 579, 11, 144, 6215, 1964, 322, 24, 21, 929, 219, 4, 939, 524, 195, 108, 176, 1437, 2631, 417, 1437, 359, 11464, 10, 4716, 1459, 650, 74, 28, 10, 1969, 2564, 4, 939, 2740, 5, 27778, 1437, 24, 2035, 452, 1437, 359, 16, 202, 1256, 380, 328, 5, 21764, 36, 5488, 32, 1341, 29139, 43, 32, 10, 410, 10941, 1437, 25, 16, 5, 1374, 5933, 1437, 87, 5, 1675, 3023, 29, 1437, 53, 1374, 5, 27778, 2653, 95, 25, 380, 1437, 114, 45, 2671, 1437, 87, 5, 1675, 3023, 29, 328, 667, 7, 2845, 114, 939, 197, 213, 124, 13, 5, 1675, 3023, 29, 50, 2]	My store had only one of these  in a size xs (i tend to be more of a s in most retailer items). it was roomy. i am 5'2  34d  & figured a petite small would be a perfect fit. i ordered the ps  it arrived today  & is still pretty big! the sleeves (which are quite flared) are a little shorter  as is the overall length  than the regular xs  but overall the ps feels just as big  if not bigger  than the regular xs! trying to decide if i should go back for the regular xs or order the regular xxs.	2023-02-20T21:19:07Z
13868	0	1	[0, 100, 21, 182, 2283, 7, 860, 66, 42, 3588, 4, 939, 348, 57, 546, 13, 10, 29986, 3588, 13, 10, 891, 9, 107, 122, 1437, 8, 7586, 939, 437, 45, 16190, 42, 65, 4, 5, 10199, 1495, 21, 10, 905, 159, 235, 160, 5, 6325, 4, 24, 18, 6162, 546, 7, 162, 4, 939, 348, 450, 2579, 29986, 8, 42, 16, 182, 21199, 1437, 7174, 1437, 8, 2829, 11708, 328, 5, 3588, 847, 1495, 16, 99, 939, 21, 4804, 1437, 10, 7082, 1928, 19495, 1907, 3588, 4, 5, 5933, 478, 1065, 127, 15145, 4, 5, 1374, 1683, 156, 162, 619, 182, 22, 4740, 23566, 12, 1173, 47096, 4783, 1623, 851, 10, 933, 117, 328, 77, 37, 794, 162, 1656, 66, 9, 2, 1, 1, 1, 1, 1]	"I was very excited to try out this dress. i've been looking for a velvet dress for a couple of years now  and.. i'm not digging this one. the fabric itself was a let down right off the bat. it's cheap looking to me. i've seen nice velvet and this is very shiny  thin  and slightly sheer! the dress cut itself is what i was expecting  a loose baby doll type dress. the length hit above my knees. the overall effect made me feel very ""gypsy-ish""...my husband gave a firm no! when he saw me walk out of"	2023-02-20T21:19:07Z
13428	0	1	[0, 27814, 3760, 254, 1437, 2540, 146, 209, 30934, 41936, 16106, 1855, 10968, 11, 6764, 10070, 456, 328, 939, 524, 195, 108, 1225, 113, 8, 939, 2333, 645, 10, 1836, 290, 4, 5, 1675, 2564, 2323, 11, 5, 1593, 317, 23, 5, 4117, 8, 775, 11, 5, 124, 9, 5, 4117, 12365, 8, 2157, 9800, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Retailer  please make these fantastically versatile chinos in tall sizes again! i am 5'11"" and i usually order a size 8. the regular fit hits in the wrong place at the knee and results in the back of the knee fitting and feeling uncomfortable."	2023-02-20T21:19:07Z
17464	1	2	[0, 1213, 33, 70, 5, 1575, 939, 348, 57, 6062, 13, 35, 5, 2985, 16, 1359, 1437, 45, 7898, 2050, 50, 15898, 4, 5, 10199, 16, 3793, 1437, 19, 41, 12757, 10610, 12, 179, 356, 4, 5, 1374, 356, 16, 9881, 1437, 11956, 8, 3035, 4, 939, 657, 209, 1855, 10968, 8, 2299, 563, 7, 907, 55, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They have all the features i've been searching for: the leg is straight  not tapered or fitted. the fabric is soft  with an authentic worn-in look. the overall look is casual  relaxed and cool. i love these chinos and definitely plan to buy more.	2023-02-20T21:19:07Z
16173	0	1	[0, 43567, 98, 2721, 17220, 15, 10, 1368, 8395, 4, 473, 45, 269, 109, 932, 15, 10, 621, 4, 2721, 28, 8423, 53, 5, 3588, 15, 16, 182, 14072, 12, 3341, 4, 939, 40, 28, 3357, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks so beautiful.... on a hanger. does not really do anything on a person. beautiful beading but the dress on is very sack-like. i will be returning it	2023-02-20T21:19:07Z
19319	1	2	[0, 713, 299, 16, 182, 34203, 15, 127, 28762, 36, 4783, 22, 41045, 443, 18653, 5, 21764, 32, 15652, 8, 939, 657, 5, 13504, 19, 14327, 326, 28954, 8, 5, 12325, 9, 12339, 4, 939, 74, 224, 42, 1152, 115, 173, 15, 144, 809, 3505, 4, 24, 18, 182, 3473, 8, 939, 115, 3568, 24, 13, 10, 251, 86, 4, 939, 74, 3608, 2811, 10, 2735, 1836, 87, 65, 18, 2340, 1836, 1437, 53, 939, 74, 356, 88, 258, 10070, 8, 192, 61, 65, 47, 6573, 4, 939, 1249, 62, 562, 127, 1675, 1836, 142, 939, 95, 6640, 5, 169, 24, 1415, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is very flattering on my torso (my ""problem area""). the sleeves are adorable and i love the navy with purple tints and the touches of gray. i would say this product could work on most body types. it's very comfortable and i could wear it for a long time. i would suggest considering a smaller size than one's normal size  but i would look into both sizes and see which one you prefer. i ended up getting my regular size because i just liked the way it looked better."	2023-02-20T21:19:07Z
15474	-1	0	[0, 100, 1153, 197, 33, 1613, 19, 4716, 1459, 4, 42, 3588, 21, 95, 11522, 15, 4, 5, 13977, 21, 9261, 583, 147, 24, 21, 3518, 7, 28, 4, 24, 2323, 162, 59, 18781, 672, 4, 24, 18, 182, 34262, 18116, 1437, 32645, 219, 1437, 8, 924, 358, 8792, 4, 939, 303, 5, 1468, 30795, 868, 53, 114, 10610, 13, 251, 5788, 9, 86, 1437, 939, 33, 10, 8551, 14, 24, 74, 1642, 7, 26570, 877, 127, 3024, 8, 28, 12272, 219, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I probably should have gone with petite. this dress was just awful on. the waist was nowhere near where it was supposed to be. it hits me about thigh level. it's very unforgiving  clingy  and shows every bump. i found the material tolerable but if worn for long periods of time  i have a suspicion that it would begin to irritate my skin and be scratchy. it's going back.	2023-02-20T21:19:07Z
16022	-1	0	[0, 100, 2854, 19, 97, 34910, 4, 24, 16, 2721, 53, 350, 3229, 198, 5, 7050, 4, 939, 524, 2333, 41, 3023, 23115, 8, 5, 3023, 23115, 21, 3229, 11, 5, 7050, 4, 939, 2162, 5, 650, 8, 24, 21, 202, 9800, 4, 16748, 939, 56, 7, 671, 24, 4, 939, 524, 195, 108, 306, 113, 1437, 23006, 23246, 8, 10, 2631, 438, 1437, 30, 117, 839, 939, 524, 1687, 380, 7050, 196, 98, 42, 16, 2200, 5425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I agree with other reviewers. it is beautiful but too tight around the chest. i am usually an xsmall and the xsmall was tight in the chest. i bought the small and it was still uncomfortable. sadly i had to return it. i am 5'4""  134 lbs and a 34c  by no means i am considered big chested so this is highly unusual."	2023-02-20T21:19:07Z
19634	1	2	[0, 713, 16, 10, 182, 11962, 3588, 14, 939, 222, 45, 489, 4, 4412, 142, 939, 222, 45, 101, 5, 5397, 1902, 15, 162, 4, 114, 24, 56, 57, 430, 939, 1153, 74, 33, 1682, 24, 4, 939, 6640, 5, 10199, 1437, 5, 299, 16, 10, 410, 7174, 1437, 53, 939, 222, 45, 206, 24, 21, 11708, 4, 5, 2576, 233, 16, 11708, 1437, 53, 89, 16, 10, 14187, 4, 24, 385, 8645, 293, 16467, 4, 24, 16, 10, 410, 101, 10, 21592, 3588, 1437, 53, 45, 615, 7, 33874, 1829, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very cute dress that i did not keep. mainly because i did not like the neckline on me. if it had been different i probably would have kept it. i liked the fabric  the top is a little thin  but i did not think it was sheer. the bottom part is sheer  but there is a lining. it drapes beautifully. it is a little like a maternity dress  but not enough to dissuade me.	2023-02-20T21:19:07Z
18437	1	2	[0, 41033, 3568, 6013, 223, 50, 939, 619, 15192, 1630, 990, 528, 7, 2295, 2716, 6538, 4, 2721, 4, 939, 437, 3563, 14784, 885, 24234, 1626, 295, 6713, 3841, 4, 606, 66, 372, 4, 1365, 21895, 5144, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Must wear tank under or i feel immodest due to eyelet holes. beautiful. i'm machine washing w delicates n hang dry. comes out great. easy breezy.	2023-02-20T21:19:07Z
11303	1	2	[0, 100, 2740, 42, 804, 8, 21, 98, 2283, 7, 860, 24, 328, 9574, 24, 399, 75, 173, 13, 162, 4, 2085, 63, 5, 2496, 53, 939, 56, 743, 19, 5, 2564, 4, 2085, 939, 437, 350, 251, 13332, 15346, 1437, 24, 95, 399, 75, 2045, 7, 1136, 5083, 4, 939, 6640, 5, 10199, 1437, 2638, 5, 5933, 1437, 115, 192, 562, 10, 319, 9, 304, 31, 42, 4, 939, 74, 2299, 5940, 667, 24, 15, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this online and was so excited to try it! unfortunately it didn't work for me. maybe its the style but i had issues with the fit. maybe i'm too long waisted  it just didn't seem to fall properly. i liked the fabric  loved the length  could see getting a lot of use from this. i would definitely recommend trying it on!	2023-02-20T21:19:07Z
8783	1	2	[0, 19897, 16, 127, 213, 12, 560, 1518, 13, 3473, 1437, 239, 1318, 10844, 4, 209, 2564, 5, 1087, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ag is my go-to brand for comfortable  high quality jeans. these fit the bill!	2023-02-20T21:19:07Z
18529	1	2	[0, 100, 770, 209, 2084, 6149, 1033, 7, 3568, 223, 14442, 148, 2608, 7, 489, 127, 5856, 3279, 4, 51, 120, 5, 633, 626, 8, 13, 41, 3997, 425, 4, 51, 32, 3793, 8, 9321, 19, 11692, 1755, 15, 5, 1025, 4, 939, 437, 45, 686, 5, 14966, 6721, 15, 5, 909, 16, 2139, 53, 24, 18, 12405, 8, 939, 218, 75, 1508, 24, 4, 51, 32, 10, 29826, 251, 15, 127, 4716, 1459, 5120, 53, 187, 939, 10557, 7, 326, 5858, 106, 88, 10317, 1437, 5, 5933, 45, 10, 936, 4, 127, 129, 2677, 42958, 16, 14, 127, 78, 1763, 2035, 19, 130, 4543, 8299, 15, 65, 2985, 4, 6215, 27882, 1051, 162, 10, 92, 1763, 13, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted these leggings to wear under dresses during winter to keep my legs warm. they get the job done and for an incredible price. they are soft and lined with fleece on the inside. i'm not sure the ribbing on the black is necessary but it's subtle and i don't mind it. they are a tad long on my petite frame but since i intend to tuck them into boots  the length not a problem. my only quibble is that my first pair arrived with three snags on one leg. retailer kindly sent me a new pair for	2023-02-20T21:19:07Z
11299	1	2	[0, 713, 23204, 16, 3668, 12058, 328, 5, 2272, 16, 10, 9869, 1437, 4066, 13686, 8, 5, 1468, 16, 30980, 3793, 4, 939, 657, 5, 2829, 3369, 12746, 219, 2564, 1437, 53, 24, 18, 444, 31, 546, 1481, 1115, 13802, 4, 939, 2162, 127, 4505, 1836, 650, 36, 245, 108, 398, 113, 1437, 9680, 1437, 1359, 7714, 1119, 1437, 1836, 204, 73, 401, 43, 8, 939, 657, 24, 26294, 11153, 19, 6578, 10844, 8, 7451, 10317, 50, 10, 410, 10944, 19, 10, 22877, 8, 8872, 4, 1437, 939, 437, 98, 1372, 7, 33, 12962, 24, 159, 11, 84, 400, 1400, 1437, 939, 1017, 907, 106, 70, 114, 89, 21, 55, 11, 388, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater is absolutely gorgeous! the green is a lovely  rich shade and the material is wonderfully soft. i love the slightly slouchy fit  but it's far from looking shapeless. i bought my usual size small (5'8""  140  straight athletic build  size 4/6) and i love it casually paired with boyfriend jeans and ankle boots or a little elevated with a skinny and heels.  i'm so happy to have tracked it down in our local store  i'd buy them all if there was more in stock!"	2023-02-20T21:19:07Z
18520	1	2	[0, 2847, 203, 7, 657, 59, 42, 3588, 328, 5, 3195, 16, 2230, 25, 7092, 11, 5, 569, 1437, 45, 2356, 4, 5, 10199, 16, 6143, 1437, 2721, 8089, 4, 5, 3588, 16, 157, 11236, 1437, 1437, 124, 43805, 8, 16, 1365, 7, 342, 15, 8, 185, 160, 4, 24, 16, 45, 129, 9321, 53, 34, 10, 3977, 179, 18675, 1490, 11, 7, 5, 27664, 328, 24, 18, 45, 2422, 181, 33650, 1437, 95, 615, 7, 492, 24, 103, 24186, 4, 939, 524, 2491, 428, 1437, 195, 108, 398, 113, 1437, 18918, 23246, 8, 2162, 10, 158, 4, 24, 10698, 162, 6683, 328, 5, 10762, 32, 10, 5278, 15379, 350, 380, 53, 45, 615, 13, 162, 7, 33, 106, 551, 62, 95, 648, 4, 14223, 1437, 8, 2]	"So much to love about this dress! the color is exactly as pictured in the video  not photos. the fabric is substantial  beautiful colors. the dress is well constructed   back zipper and is easy to put on and take off. it is not only lined but has a crinoline built in to the liner! it's not super puffy  just enough to give it some flare. i am 36b  5'8""  155 lbs and bought a 10. it fits me perfectly! the shoulders are a smidge too big but not enough for me to have them taken up just yet. oh  and i"	2023-02-20T21:19:07Z
6208	-1	0	[0, 713, 16, 10, 2721, 6399, 4, 5, 124, 16, 10, 367, 4877, 1181, 87, 5, 760, 61, 817, 13, 10, 3035, 1683, 4, 1437, 5, 129, 631, 14, 939, 399, 75, 101, 59, 42, 6399, 21, 141, 14283, 5, 14893, 15, 5, 124, 32, 4, 939, 21, 602, 42, 6399, 160, 8, 65, 16270, 160, 4, 77, 939, 439, 7, 6713, 24, 1437, 277, 65, 16270, 160, 328, 98, 939, 56, 7, 671, 24, 4, 215, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful shirt. the back is a few inches longer than the front which makes for a cool effect.  the only thing that i didn't like about this shirt was how fragile the buttons on the back are. i was taking this shirt off and one popped off. when i went to hang it  another one popped off! so i had to return it. such a shame.	2023-02-20T21:19:07Z
12835	1	2	[0, 100, 5324, 144, 9, 5, 1450, 15, 259, 11, 61, 24, 1006, 13, 390, 32, 167, 54, 32, 4716, 1459, 8, 11875, 4, 939, 437, 5063, 4, 939, 437, 195, 108, 466, 1437, 2491, 438, 1437, 1946, 19487, 1437, 19, 55, 4884, 7, 127, 12396, 4, 127, 4312, 734, 1437, 1437, 36440, 1215, 1437, 15501, 35, 1437, 111, 10199, 16, 2770, 1437, 8016, 868, 1437, 372, 1035, 3588, 36, 4297, 939, 1017, 3568, 24, 55, 25, 10, 299, 10728, 322, 1437, 111, 5342, 1365, 7, 120, 15, 4, 1437, 111, 14602, 929, 11, 7050, 4, 1437, 1437, 1437, 1437, 36440, 1215, 1437, 7407, 35, 1437, 111, 350, 765, 4, 101, 643, 2801, 1437, 114, 47, 214, 6764, 1437, 42, 16, 164, 7, 28, 41, 696, 4, 2]	I noticed most of the comments on here in which it worked for women are those who are petite and slim. i'm neither. i'm 5'9  36c  hourglass  with more meat to my bones. my thoughts...  _________  pros:  - fabric is amazing  breathable  great summer dress (but i'd wear it more as a top honestly).  - fairly easy to get on.  - ample room in chest.    _________  cons:  - too short. like others mentioned  if you're tall  this is going to be an issue.  - too snug in the hips. i tried on a size 12 and	2023-02-20T21:19:07Z
18985	1	2	[0, 25101, 205, 1318, 4, 657, 5, 5933, 9, 24, 4, 939, 5328, 24, 19, 10, 7494, 1437, 187, 15, 162, 396, 24, 1415, 10, 828, 350, 380, 4, 939, 2162, 5, 2440, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very good quality. love the length of it. i wore it with a belt  since on me without it looked a bit too big. i bought the blue one.	2023-02-20T21:19:07Z
16619	0	1	[0, 10993, 160, 35, 449, 30729, 7, 5, 97, 34910, 13, 2749, 5, 9250, 769, 35, 5, 3195, 15, 209, 328, 51, 32, 45, 10, 2933, 39448, 23, 70, 111, 45, 190, 593, 4, 51, 214, 10, 1109, 12, 560, 12, 37661, 30863, 19, 25189, 159, 5, 760, 9, 5, 35841, 4, 19, 14, 11, 1508, 1437, 939, 109, 101, 5, 3195, 111, 941, 13, 2428, 111, 53, 74, 33, 57, 182, 475, 4822, 196, 56, 939, 2740, 209, 8, 51, 2035, 98, 12664, 352, 430, 31, 5, 804, 1345, 4, 1437, 45177, 5579, 1437, 939, 3700, 3568, 10, 974, 12, 2890, 1437, 6122, 15, 5, 1518, 8, 13977, 1430, 4, 209, 58, 41, 804, 671, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off: kudos to the other reviewers for setting the expectation re: the color on these! they are not a dark rinse at all - not even close. they're a light-to-medium hue with fading down the front of the thighs. with that in mind  i do like the color - especially for spring - but would have been very miffed had i ordered these and they arrived so starkly different from the online photo.  ----------  i typically wear a 27-29  depending on the brand and waist rise. these were an online return t	2023-02-20T21:19:07Z
5400	0	1	[0, 100, 300, 42, 25, 10, 4085, 8, 65, 13, 162, 4, 5, 4761, 10698, 127, 3795, 53, 939, 300, 5, 739, 142, 939, 437, 231, 108, 134, 8, 24, 21, 739, 615, 53, 98, 765, 13332, 15346, 4, 939, 1979, 75, 5940, 24, 13, 390, 81, 195, 108, 406, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this as a gift and one for me. the medium fits my mom but i got the large because i'm 6'1 and it was large enough but so short waisted. i wouldn't recommend it for women over 5'7	2023-02-20T21:19:07Z
2879	0	1	[0, 100, 770, 7, 657, 209, 1437, 53, 5, 43805, 16, 2778, 765, 8, 51, 58, 45, 34203, 15, 127, 33997, 35841, 8, 739, 639, 4, 5, 10199, 16, 98, 3793, 1437, 959, 8, 5, 3195, 16, 372, 4, 74, 173, 15, 10, 540, 5350, 11454, 693, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these  but the zipper is extremely short and they were not flattering on my thicker thighs and large behind. the fabric is so soft  however and the color is great. would work on a less curvy woman!	2023-02-20T21:19:07Z
